uid,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
00161a64d807a2216535e7fa,0.0026957449,0.00068084494,0.0070173224,0.0151223475,0.04896923,0.31554273,0.0006590532,0.055394687,0.15106471,0.0035407487,0.03302438,0.002440662,0.00079759327,0.0016597324,0.0012598992,0.0019128834,0.0121141765,0.0008921625,0.033321183,0.0009838683,0.0012349684,0.0008122291,0.0010478513,0.0054805707,0.009132745,0.0038516617,0.0009049611,0.0013886482,0.0010126899,0.0021383027,0.02549648,0.017360155,0.015786998,0.0041599553,0.003204314,0.0027843874,0.008102135,0.0017404763,0.0015477446,0.0031254927,0.00567646,0.002175387,0.007017103,0.00194487,0.0052721617,0.05075369,0.025773045,0.006035033,0.020178735,0.008178914,0.013060645,0.0040632337,0.02788682,0.00535026,0.013044603,0.0022637646,0.0019185918
002151b6a668518a19507086,0.0017801163,0.00024553557,0.0002510952,0.00011059347,0.0003039691,0.00049531687,0.0037400823,0.00011717539,0.0007418016,0.0003420543,0.0010070457,0.00031406648,0.00013173604,0.00022612957,0.0008420387,0.0038873162,0.19403774,0.0014501174,5.671508e-05,0.00060156046,0.00013402168,0.000120720266,0.00053546316,0.0003063365,0.0027601449,0.0038823907,0.00024371051,0.0003599183,0.0002507071,0.00076451973,0.0021205482,7.9971316e-05,0.00042486243,0.0002338276,0.00017005335,0.0023402201,0.00038116067,0.00020534132,0.0008571847,0.001970806,0.0013621164,0.00096273306,0.75207543,0.0040204516,0.00034061502,0.0009842515,0.00014477027,0.00045096473,0.0042599663,0.0005426763,0.00036328522,0.00076509995,0.000101066325,0.00039628168,0.00013986739,0.0025162618,0.0017500024
002dbe3b99f71146ccf4aa74,0.0045836936,0.00044128185,0.0023431578,0.00072856696,0.00042717185,0.0020242361,0.0017645955,0.008834344,0.0008528979,0.0048533995,0.0012733235,0.0070706876,0.009643094,0.007730146,0.0036147516,0.0049778093,0.0022067209,0.016249204,0.0014649723,0.0036311683,0.0049415687,0.008752727,0.0017674302,0.014640333,0.01619806,0.70919204,0.00088149955,0.008069837,0.001471101,0.00039017914,0.0009832479,0.00087903446,0.0009984605,0.003771731,0.0050101667,0.08965533,0.0062492816,0.0003038495,0.0014604632,0.0022058538,0.0032157933,0.0019384829,0.00046587145,0.0009457512,0.0003803848,0.007290802,0.004799013,0.0011719286,0.0033000957,0.00017612078,0.001777224,0.00068939873,0.0059331916,0.002217337,0.00026302654,0.0012795628,0.0016185567
0059cddce95b0e865d32654e,0.0033131472,0.00021813481,0.0004295438,0.0030810635,0.00077801995,0.05654688,0.002402059,0.0019653763,0.0061587756,0.0002508816,0.03060947,0.0013622744,0.001026814,0.0025312228,0.0066892924,0.010946757,0.012332455,0.028119959,0.0042457264,0.009562242,0.006793383,0.0009479981,0.008263601,0.030661972,0.010208061,0.09207199,0.0006256982,0.0038313456,0.00038721247,0.0020168065,0.00091221795,0.0033621602,0.026745167,0.00096165226,0.0024364283,0.0037789654,0.54801947,0.0026544717,0.00053287635,0.00031066695,0.0010008368,0.0069863447,0.003272333,0.0010980314,0.0016566393,0.009165173,0.0049755657,0.0018588227,0.005310037,0.005265293,0.005399324,0.0016977895,0.005533122,0.0031012732,0.004508313,0.010057722,0.0010211578
00a80030d125a45821fc4d84,2.2682423e-05,3.1505076e-06,2.36217e-06,4.5369237e-05,4.1850222e-07,2.1861192e-06,2.3110777e-06,4.923418e-05,3.3847755e-06,8.294694e-07,4.66583e-06,3.161777e-06,4.566217e-06,1.5659755e-06,8.915237e-06,3.1334235e-07,3.7901686e-06,3.012288e-06,1.6357734e-06,1.7732156e-06,2.7616961e-06,4.1472063e-07,1.18611815e-07,8.1015577e-07,5.728687e-07,8.155597e-07,5.6738404e-06,4.2012957e-06,1.907725e-05,8.449214e-05,7.542943e-06,1.945782e-05,5.867515e-07,9.696471e-07,2.696345e-06,2.5255624e-06,5.75745e-06,4.360053e-06,0.9995536,2.5357108e-06,8.014862e-06,3.679704e-06,2.8323177e-06,1.3558057e-05,2.822503e-06,5.0721133e-05,4.0190773e-07,2.4211156e-06,6.630725e-07,5.7597126e-06,7.5897083e-06,8.563693e-07,4.5774198e-07,3.4569002e-06,2.2704985e-06,2.414116e-06,7.827108e-06
00ac70acc17a9b675ddfabe7,0.00016080002,0.00063388096,0.017661985,0.026206858,0.00086511794,0.0028177337,0.005350907,0.0043730466,0.00036710632,0.03521094,0.0008442079,0.00076722313,0.00029161735,0.0009680142,0.00011418195,0.0002917407,0.0008547732,0.0036115951,0.00027651558,5.258291e-05,0.000491819,0.00031693414,3.2506618e-05,7.941994e-05,0.00012690666,0.02638067,7.318629e-05,0.00029372965,3.559295e-05,0.00013498943,9.725696e-05,0.0044413195,0.0012627332,0.00032654847,5.8278183e-05,0.00030933617,0.00010488802,1.1752219e-05,0.0019524265,0.0001894866,0.0016547234,0.00058259035,0.0004018787,9.943089e-05,3.2608616e-05,0.46292564,0.013443124,0.30722132,0.002030758,0.002253268,0.00091585476,0.00023556038,0.066674516,0.0014071641,0.00060234626,0.00043803424,0.0006405983
00b38f5455cc2072ed8f8abb,0.0018642202,0.0012515258,0.00023022121,0.0019040621,0.0007094029,0.00051771523,0.0029626412,0.0009873356,0.0010832385,0.00020666912,0.0007416827,0.0341016,0.71717805,0.019191902,0.0042902264,0.0018934944,0.002514494,0.01598788,0.0043668505,0.04007366,0.003372946,0.0034090376,0.003218767,0.0084402505,0.0030695254,0.0048876563,0.00044364054,0.0015007548,0.00063783757,0.0014033952,0.0008659918,0.00043109627,0.00056697265,0.00085406733,0.04167657,0.004664328,0.009557163,0.0034564699,0.0041938717,0.0033001013,0.0018927281,0.007022898,0.0025079343,0.0068660937,0.009394432,0.0005308418,0.0005946153,0.0013805424,0.00060274114,0.0006900063,0.011799755,0.0007672208,0.0015668028,0.0005603849,0.0004862186,0.00036775164,0.00096158887
00bf725a399229cb7d2b66d2,0.0003117577,8.048342e-05,8.5780935e-05,9.723572e-05,0.0005412703,4.486948e-05,6.9458234e-05,0.00014932863,8.905484e-05,0.00011681703,0.00013984674,0.00059836137,0.008817468,0.00070770626,0.008360041,0.8440433,0.0011258156,0.0016560786,0.00020801347,0.0017298942,0.0007311105,0.001430109,0.020705095,0.0004033831,0.0025374675,0.0014057081,0.00028263644,0.0003191105,0.0008443295,0.0004954153,0.00019340712,4.5268604e-05,0.00011360519,0.00010835694,0.08160352,0.0036527158,0.008227481,0.00042769685,7.619414e-05,0.00080045086,0.0008057735,0.0011110118,0.0007835339,0.0006214937,0.0018965238,3.525099e-05,0.00011994157,0.00016767261,6.208818e-05,0.00028685195,5.0276074e-05,2.3208335e-05,4.7043803e-05,8.331111e-05,0.00012439793,0.0002981112,0.00010786338
00c6163289aa3e2cd0071a2a,0.0024768496,0.00770249,0.20679572,0.20089932,0.012225576,0.03645335,0.0010436949,0.00390922,0.019530445,0.023289325,0.00014360326,0.0026425773,0.001137409,0.0013609459,0.0004170971,0.0013729674,0.0074874614,0.00081213453,0.008675358,0.00086155883,0.00017955905,0.0005276175,0.00079272705,0.00032222946,0.0002452889,0.0049220007,0.0010324568,0.0038543742,0.0015316155,0.00092666375,0.0012209257,0.0058912965,0.015712216,0.00402233,0.00070340984,0.0008666235,0.00013415315,0.0006830535,0.0020492496,0.009248325,0.0024391287,0.001591991,0.0011384947,0.0029663166,0.00037781725,0.095998116,0.080409996,0.040394988,0.017875075,0.0014150728,0.005062845,0.036387015,0.101978235,0.010203278,0.0031561642,0.00070231594,0.0037999477
00e432e9b516ef855941720e,0.0019369394,0.00020443313,0.001321508,0.75480306,0.0011908337,0.005208801,0.0007349872,0.0014791086,0.019266253,0.00033904225,0.03839454,0.0014665081,0.0007325705,0.00053178,0.0007247021,0.0016385813,0.0018524915,0.017545562,0.00091745827,0.0007928552,0.0005295359,0.0018543748,0.00036522225,0.0011685379,0.0009692874,0.0020451369,0.00045869788,0.0005949052,0.00024090777,0.0010219772,0.0005196603,0.012982442,0.0064738058,0.00061373564,0.0006936936,0.001291032,0.0036422503,0.00018714274,0.002499626,4.6476616e-05,0.00039045693,0.00014673978,0.0014255323,0.0002493104,0.0004502207,0.0695929,0.0011781567,0.0037720075,0.0017698196,0.008661133,0.0020843998,0.00062888465,0.01182283,0.0052973386,0.0011390839,0.0018540751,0.00025654674
